order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0000001,M000007,C007,P01,10.0,kg,10.0,B,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000002,M000005,C005,P01,6.0,box,30.0,B,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,True
O0000003,M000009,C009,P01,12.0,box,60.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000004,M000001,C001,P01,12.0,box,60.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000005,M000001,C001,P02,8.0,kg,8.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000006,M000003,C003,P02,54.0,kg,54.0,B,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000007,M000008,C008,P03,26.0,kg,26.0,B,,False,True,MISSING_DATE,DATE|GRADE|QUANTITY,synthetic_error_model_not_real_llm,True
O0000008,M000002,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000009,M000011,C011,P05,58.0,kg,58.0,A,2025-01-01,False,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000010,M000010,C010,P04,16.0,kg,16.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000011,M000002,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000012,M000001,C001,P04,9.0,box,27.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000013,M000012,C012,P05,20.0,kg,20.0,B,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,True
O0000014,M000006,C006,P05,4.0,kg,4.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000015,M000002,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000016,M000004,C004,P05,23.0,kg,23.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,True
O0000017,M000001,C001,P05,15.0,kg,15.0,B,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000018,M000003,C003,P06,8.0,kg,8.0,B,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000019,M000005,C005,P06,25.0,kg,25.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,True
O0000020,M000010,C010,P06,11.0,kg,11.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000021,M000012,,P07,19.0,kg,19.0,A,2025-01-01,False,True,MISSING_CUSTOMER,CUSTOMER,synthetic_error_model_not_real_llm,True
O0000022,M000005,C005,,69.0,kg,,A,2025-01-01,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000023,M000002,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000024,M000003,C003,P08,45.0,kg,45.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000025,M000008,C008,P08,3.0,kg,3.0,A,2025-01-01,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0000026,M000010,C010,P08,18.0,kg,18.0,A,2025-01-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000027,M000012,C012,P08,1.0,box,5.0,A,2025-01-01,True,True,,,synthetic_error_model_not_real_llm,True
O0000028,M000022,C011,P01,17.0,kg,17.0,B,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000029,M000014,C003,P01,3.0,box,15.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000030,M000015,C004,P01,19.0,kg,19.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000031,M000021,C010,P01,106.0,kg,106.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000032,M000018,C007,P02,66.0,kg,66.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000033,M000013,C002,P02,39.0,kg,39.0,B,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,True
O0000034,M000016,C005,P03,91.0,kg,91.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000035,M000021,C010,P03,3.0,crate,36.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000036,M000023,C012,P04,12.0,kg,12.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000037,M000013,C002,P04,3.0,kg,3.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,True
O0000038,M000016,C005,P04,14.0,kg,14.0,B,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000039,M000014,C003,P04,10.0,kg,10.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000040,M000019,C008,P04,1.0,crate,6.0,B,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000041,M000020,C009,P05,16.0,kg,16.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000042,M000014,C003,P05,10.0,kg,10.0,B,2025-01-02,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000043,M000018,C007,P05,3.0,box,15.0,B,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000044,M000013,C002,P05,12.0,kg,12.0,B,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,True
O0000045,M000013,C002,P06,2.0,box,6.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,True
O0000046,M000019,C008,P06,2.0,crate,12.0,B,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000047,M000017,C006,P06,24.0,kg,24.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000048,M000013,C002,P07,12.0,crate,192.0,B,2025-01-02,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000049,M000022,C011,P07,34.0,kg,34.0,B,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000050,M000014,C003,P07,1.0,box,8.0,A,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000051,M000016,C005,P07,20.0,kg,20.0,A,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000052,M000017,C006,P07,2.0,kg,2.0,B,2025-01-02,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000053,M000018,C007,P08,20.0,kg,20.0,B,2025-01-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000054,M000015,C004,P08,15.0,kg,15.0,B,2025-01-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000055,M000033,C010,P01,13.0,kg,13.0,B,2025-01-03,True,True,LOW_CONFIDENCE_GRADE|LOW_CONFIDENCE_SUBSTITUTION,GRADE|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000056,M000028,C005,P07,17.0,box,136.0,A,2025-01-03,False,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0000057,M000028,C005,P02,15.0,box,60.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000058,M000029,C006,P02,3.0,crate,24.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000059,M000024,C001,P02,27.0,kg,27.0,B,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000060,M000035,C012,P03,49.0,kg,49.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000061,M000033,C010,P03,1.0,crate,12.0,B,2025-01-03,True,True,,,synthetic_error_model_not_real_llm,True
O0000062,M000032,C009,P03,21.0,kg,21.0,A,2025-01-03,False,True,,,synthetic_error_model_not_real_llm,True
